Date,Ticker,fold,y_true,prob_a,prob_b,prob_ens,y_pred,ratio_sma200
2018-12-27,GOOGL,2,1,0.9433613421081466,0.7417720683200247,0.8425667052140857,1,0.9367188469451028
2018-12-28,GOOGL,2,1,0.9730285854161593,0.736703088738735,0.8548658370774471,1,0.9316087784341098
2018-12-31,GOOGL,2,1,0.9567866091547769,0.7260140959048865,0.8414003525298317,1,0.9305154000814153
2019-01-02,GOOGL,2,1,0.736190800431529,0.6445235679563314,0.6903571841939302,1,0.9395043070772177
2019-01-03,GOOGL,2,1,0.9715338538146285,0.7395072043264778,0.8555205290705532,1,0.9137878708537717
2019-01-04,GOOGL,2,0,0.4349480587907213,0.5660286245565188,0.5004883416736201,1,0.9607350803520583
2019-01-07,GOOGL,2,0,0.1708573436176512,0.4937534226155208,0.332305383116586,0,0.9588964104811566
2019-01-08,GOOGL,2,1,0.11010688483834852,0.49773761975899455,0.30392225229867154,0,0.9671797609888385
2019-01-09,GOOGL,2,1,0.1681936977264479,0.47712228785896305,0.32265799279270546,0,0.9636282173386465
2019-01-10,GOOGL,2,1,0.2716300782023519,0.4869176316350049,0.3792738549186784,0,0.9610099489821077
2019-01-11,GOOGL,2,1,0.7085251360803537,0.5055536720271679,0.6070394040537608,1,0.947975375881504
2019-01-14,GOOGL,2,1,0.8967426262742657,0.5661662729279434,0.7314544496011046,1,0.9362405241734443
2019-01-15,GOOGL,2,0,0.30099079387948013,0.45587304007948243,0.3784319169794813,0,0.9671912298421542
2019-01-16,GOOGL,2,0,0.6324344063832913,0.5001645458614098,0.5662994761223505,1,0.9695298289975507
2019-01-17,GOOGL,2,1,0.43360163908831717,0.5101418936951778,0.4718717663917475,0,0.9777317723155605
2019-01-18,GOOGL,2,0,0.3747377655761346,0.4926408180767765,0.43368929182645555,0,0.9846684894907312
2019-01-22,GOOGL,2,0,0.8044859067873604,0.5594204476868581,0.6819531772371092,1,0.9589775047664959
2019-01-23,GOOGL,2,1,0.830871641673833,0.5896968333796678,0.7102842375267504,1,0.9637974145746537
2019-01-24,GOOGL,2,1,0.8808109705163997,0.6308204140930347,0.7558156923047172,1,0.9631593799310595
2019-01-25,GOOGL,2,1,0.8467866450418917,0.5708770093197262,0.708831827180809,1,0.9784348407866145
2019-01-28,GOOGL,2,1,0.9357429627698929,0.6439904323469673,0.7898666975584301,1,0.9589704542494746
2019-01-29,GOOGL,2,1,0.8870321594251733,0.6767617865829869,0.7818969730040801,1,0.9501293266814436
2019-01-30,GOOGL,2,1,0.787914611667271,0.6549350459386676,0.7214248288029692,1,0.9746609924302376
2019-01-31,GOOGL,2,0,0.7475528985930905,0.5940492124540507,0.6708010555235706,1,0.9990732766973788
2019-02-01,GOOGL,2,0,0.7631920349379204,0.547695506780558,0.6554437708592392,1,0.9924493242269721
2019-02-04,GOOGL,2,0,0.1922341020598949,0.4940279214975906,0.3431310117787428,0,1.0123810677485217
2019-02-05,GOOGL,2,0,0.3010947391546418,0.5180041455056801,0.40954944233016094,0,1.0213670135793549
2019-02-06,GOOGL,2,1,0.2207129856508554,0.48933896988785586,0.3550259777693556,0,0.9954692405673308
2019-02-07,GOOGL,2,1,0.48316473058931375,0.5240087362414572,0.5035867334153854,1,0.9802766629890673
2019-02-08,GOOGL,2,1,0.7125946257502394,0.6789531381468156,0.6957738819485275,1,0.976802363359912
2019-02-11,GOOGL,2,1,0.7915792411061842,0.6816943618133298,0.736636801459757,1,0.97622975692667
2019-02-12,GOOGL,2,0,0.783845508024216,0.6399835228672658,0.7119145154457409,1,0.9984089608038448
2019-02-13,GOOGL,2,0,0.8932388664485951,0.6550914066178887,0.7741651365332418,1,0.9989088850296115
2019-02-14,GOOGL,2,0,0.8580378139109593,0.6479592113527363,0.7529985126318478,1,0.9989243636725088
2019-02-15,GOOGL,2,0,0.720499981252052,0.6202216271225843,0.6703608041873181,1,0.9901130214781763
2019-02-19,GOOGL,2,0,0.6990054148982795,0.6377375489766537,0.6683714819374666,1,0.9957548934636601
2019-02-20,GOOGL,2,1,0.8874088616000337,0.7047203773000775,0.7960646194500556,1,0.9901093414245522
2019-02-21,GOOGL,2,1,0.8540349471582281,0.7093098196166587,0.7816723833874435,1,0.975407387143331
2019-02-22,GOOGL,2,1,0.7218557446052135,0.6922364620208148,0.7070461033130142,1,0.9860681129573355
2019-02-25,GOOGL,2,1,0.8666480758789437,0.6962463900007856,0.7814472329398646,1,0.9864921257800905
2019-02-26,GOOGL,2,1,0.820543460759995,0.6691695014728737,0.7448564811164343,1,0.9904796388808393
2019-02-27,GOOGL,2,1,0.8009619658223331,0.7140897869790342,0.7575258764006837,1,0.9911802783625061
2019-02-28,GOOGL,2,1,0.7482580434778018,0.7002283075268412,0.7242431755023215,1,0.9943092569597924
2019-03-01,GOOGL,2,1,0.40188873829125366,0.5710190214373241,0.4864538798642889,0,1.0135128877643005
2019-03-04,GOOGL,2,1,0.2970792012363581,0.5054999495381238,0.40128957538724097,0,1.0175290927038558
2019-03-05,GOOGL,2,1,0.44173839079068017,0.5010223988937145,0.4713803948421973,0,1.0310540812009623
2019-03-06,GOOGL,2,1,0.19376433617913413,0.48004382528916617,0.3369040807341501,0,1.026927359840849
2019-03-07,GOOGL,2,1,0.15454001203986176,0.47149205238489617,0.31301603221237895,0,1.0141436568102082
2019-03-08,GOOGL,2,1,0.1570054575341714,0.482565230508929,0.31978534402155023,0,1.0130737548117161
2019-03-11,GOOGL,2,1,0.5592556242154465,0.5068702629500131,0.5330629435827299,1,1.0384015191621843
2019-03-12,GOOGL,2,1,0.3935799405705911,0.5046733368000532,0.44912663868532215,0,1.0537263489325321
2019-03-13,GOOGL,2,1,0.21240856889286794,0.5216116301474994,0.3670100995201837,0,1.0547920145307437
2019-03-14,GOOGL,2,1,0.20463965936856396,0.4982925289745935,0.3514660941715787,0,1.048547399867906
2019-03-15,GOOGL,2,1,0.10656683975613777,0.48122266163812,0.2938947506971289,0,1.0460246756127052
2019-03-18,GOOGL,2,1,0.02081280310772874,0.47127346359529976,0.24604313335151426,0,1.0439772862439414
2019-03-19,GOOGL,2,0,0.19691258297073766,0.4856028632756778,0.34125772312320773,0,1.0557201827797733
2019-03-20,GOOGL,2,0,0.38661120053746995,0.5058842160093155,0.4462477082733928,0,1.076333015733594
2019-03-21,GOOGL,2,0,0.30524929924812766,0.5181082718272979,0.41167878553771275,0,1.0844503878910348
2019-03-22,GOOGL,2,0,0.2262105213641984,0.4848391150107179,0.3555248181874582,0,1.0592020994743314
2019-03-25,GOOGL,2,1,0.20916228193445452,0.5115444086657938,0.36035334530012414,0,1.0499622798932011
2019-03-26,GOOGL,2,1,0.432792733120681,0.6403834123719494,0.5365880727463153,1,1.0430970695122619
2019-03-27,GOOGL,2,1,0.6784087484142018,0.6857172207964274,0.6820629846053146,1,1.0325210652064782
2019-03-28,GOOGL,2,1,0.8273585226671563,0.7263141442751285,0.7768363334711423,1,1.0273486816168196
2019-03-29,GOOGL,2,1,0.7668820655717739,0.7304632123049716,0.7486726389383727,1,1.03126790150317
2019-04-01,GOOGL,2,1,0.6494689661941924,0.6943729057904541,0.6719209359923233,1,1.0503727228618651
2019-04-02,GOOGL,2,0,0.3789021907257686,0.7200332559005338,0.5494677233131512,1,1.0559094265796987
2019-04-03,GOOGL,2,0,0.5543733453518911,0.7086803272734834,0.6315268363126872,1,1.0602860671716303
2019-04-04,GOOGL,2,0,0.4706325673139567,0.6661321420001372,0.5683823546570469,1,1.0676841545763422
2019-04-05,GOOGL,2,1,0.2844510812430481,0.6250084961465749,0.4547297886948115,0,1.060527779345034
2019-04-08,GOOGL,2,1,0.3279715993119104,0.5825496540039903,0.4552606266579503,0,1.057640702524573
2019-04-09,GOOGL,3,1,0.9407595217101604,0.6298818102901234,0.7853206660001419,1,1.0525943638008615
2019-04-10,GOOGL,3,1,0.892913475154223,0.6194695835901205,0.7561915293721717,1,1.0557134112225952
2019-04-11,GOOGL,3,1,0.8684004823701321,0.5807039393326159,0.724552210851374,1,1.058135583996271
2019-04-12,GOOGL,3,1,0.3594677086135036,0.5059631230622649,0.4327154158378842,0,1.0692089566067833
2019-04-15,GOOGL,3,1,0.3223943935977771,0.5103569543435581,0.4163756739706676,0,1.0720181943165696
2019-04-16,GOOGL,3,1,0.29370875689488246,0.5265736468302137,0.4101412018625481,0,1.076225935605872
2019-04-17,GOOGL,3,1,0.3206946687552926,0.4797620055509836,0.4002283371531381,0,1.082891023079018
2019-04-18,GOOGL,3,1,0.3645689993984392,0.5126500798686685,0.43860953963355387,0,1.083582458687386
2019-04-22,GOOGL,3,1,0.16076851793966654,0.49671124491298146,0.328739881426324,0,1.0936531736279598
2019-04-23,GOOGL,3,0,0.29440806877954523,0.4551826725317414,0.3747953706556433,0,1.1077092151051589
2019-04-24,GOOGL,3,0,0.4785139111073004,0.4970106567212825,0.48776228391429144,0,1.0980180779507331
2019-04-25,GOOGL,3,0,0.22223676980631307,0.469395412916031,0.34581609136117203,0,1.1038892567000058
2019-04-26,GOOGL,3,0,0.10580675180907803,0.47994559442571694,0.2928761731173975,0,1.112135095912588
2019-04-29,GOOGL,3,0,0.011621351701558731,0.4099196594553678,0.21077050557846327,0,1.127872705225537
2019-04-30,GOOGL,3,0,0.1592164906862504,0.5083215131253216,0.333769001905786,0,1.0432709501965243
2019-05-01,GOOGL,3,0,0.16070255462775243,0.5379622528840573,0.34933240375590485,0,1.0210985810212196
2019-05-02,GOOGL,3,1,0.2805480608105809,0.5661017355833597,0.42332489819697033,0,1.0153046629049858
2019-05-03,GOOGL,3,0,0.6008377153111206,0.5831031391137802,0.5919704272124504,1,1.0354641204904884
2019-05-06,GOOGL,3,0,0.732873724311935,0.614536073759405,0.67370489903567,1,1.0389556757215812
2019-05-07,GOOGL,3,0,0.8277512657722549,0.5957784464598377,0.7117648561160463,1,1.0263361363141088
2019-05-08,GOOGL,3,1,0.7120678328215732,0.5894895741428097,0.6507787034821915,1,1.019421871576355
2019-05-09,GOOGL,3,1,0.7356778316548576,0.5805119081258081,0.6580948698903328,1,1.017165767550157
2019-05-10,GOOGL,3,1,0.7967374496183711,0.5991256948734899,0.6979315722459305,1,1.0172792332934029
2019-05-13,GOOGL,3,1,0.8948515795010676,0.6077570630499216,0.7513043212754946,1,0.9908290092732246
2019-05-14,GOOGL,3,1,0.8782262610619204,0.6214367259567215,0.7498314935093209,1,0.9812905060056819
2019-05-15,GOOGL,3,0,0.36229197212677416,0.5395802303922661,0.4509361012595201,0,1.0217329302332725
2019-05-16,GOOGL,3,0,0.544469383398882,0.5635560238544218,0.5540127036266519,1,1.0338939432526713
2019-05-17,GOOGL,3,0,0.6672349113441713,0.5954266045456256,0.6313307579448985,1,1.0204330275040898
2019-05-20,GOOGL,3,0,0.6794774518137991,0.6187638941403247,0.649120672977062,1,0.9997600090371435
2019-05-21,GOOGL,3,0,0.5804085177013912,0.6135255754640281,0.5969670465827097,1,1.0086837722678235
2019-05-22,GOOGL,3,0,0.7486826666639049,0.6477584377354135,0.6982205521996592,1,1.0102790646873812
2019-05-23,GOOGL,3,0,0.7371340057453976,0.6400172226865615,0.6885756142159796,1,1.0014968101427077
2019-05-24,GOOGL,3,0,0.7937266155555288,0.6453517145055122,0.7195391650305205,1,0.9961225753333327
2019-05-28,GOOGL,3,0,0.8525028356252146,0.6507269605709955,0.751614898098105,1,0.9974849784048191
2019-05-29,GOOGL,3,0,0.7253847948153808,0.6180982714304563,0.6717415331229185,1,0.9809316088813066
2019-05-30,GOOGL,3,0,0.5642923123238494,0.5973715879078552,0.5808319501158523,1,0.9827833309409559
2019-05-31,GOOGL,3,0,0.6417553603433226,0.5840492106798473,0.6129022855115849,1,0.9703209588712136
2019-06-03,GOOGL,3,1,0.9293539829830284,0.641150286919545,0.7852521349512867,1,0.9117772752719346
2019-06-04,GOOGL,3,1,0.8108209964102977,0.6368703222041899,0.7238456593072438,1,0.9263248021205407
2019-06-05,GOOGL,3,1,0.7768314216621448,0.6707152109795433,0.7237733163208441,1,0.9183957322612151
2019-06-06,GOOGL,3,1,0.9157907064060034,0.6911321891699207,0.803461447787962,1,0.9218199470604721
2019-06-07,GOOGL,3,1,0.4570399165210163,0.6237132714088321,0.5403765939649242,1,0.940588056447032
2019-06-10,GOOGL,3,1,0.4712672629589478,0.6365001439452818,0.5538837034521148,1,0.9538222887029852
2019-06-11,GOOGL,3,1,0.428963538800862,0.6116752593004785,0.5203193990506703,1,0.9528976417520186
2019-06-12,GOOGL,3,1,0.433903796370259,0.6348165707344053,0.5343601835523322,1,0.9517835364448237
2019-06-13,GOOGL,3,1,0.476580876953035,0.6411395416053166,0.5588602092791758,1,0.96290722566302
2019-06-14,GOOGL,3,1,0.6758742852634739,0.648167360684232,0.6620208229738529,1,0.9594699189614898
2019-06-17,GOOGL,3,1,0.2564951449575868,0.5712000959407046,0.4138476204491457,0,0.9668227160991981
2019-06-18,GOOGL,3,0,0.1391463763946247,0.471461977291466,0.30530417684304534,0,0.977542924473716
2019-06-19,GOOGL,3,0,0.13864669460178586,0.45732787965393434,0.2979872871278601,0,0.9775452465148883
2019-06-20,GOOGL,3,0,0.16025235127020535,0.4483437951783516,0.3042980732242785,0,0.9857538538649593
2019-06-21,GOOGL,3,0,0.0414732245053819,0.39042556919590254,0.2159493968506422,0,0.9969098556843882
2019-06-24,GOOGL,3,0,0.29836800036475236,0.4630406260982585,0.38070431323150544,0,0.9895905819818459
2019-06-25,GOOGL,3,1,0.3651926371180223,0.5160747293147728,0.44063368321639756,0,0.9641971739025228
2019-06-26,GOOGL,3,1,0.22373843209803637,0.5494913205425748,0.38661487632030556,0,0.9581739863764706
2019-06-27,GOOGL,3,1,0.2645239850755999,0.5940805797960688,0.42930228243583435,0,0.9553181196857699
2019-06-28,GOOGL,3,1,0.1597348754524844,0.5999747571728694,0.3798548163126769,0,0.9612500351075878
2019-07-01,GOOGL,3,1,0.23179987839121183,0.5999479024704252,0.4158738904308185,0,0.9768297469427853
2019-07-02,GOOGL,3,1,0.3408656206072256,0.5702760611370733,0.45557084087214944,0,0.988324031634567
2019-07-03,GOOGL,3,1,0.27293826123550086,0.5198762178610588,0.39640723954827983,0,0.9977971445384606
2019-07-05,GOOGL,3,1,0.1998682643188882,0.48065151695396585,0.34025989063642703,0,1.00651943337355
2019-07-08,GOOGL,3,1,0.23871022097011352,0.5227576522899323,0.3807339366300229,0,0.9926300900880701
2019-07-09,GOOGL,3,1,0.19162143321602565,0.5120451387150862,0.3518332859655559,0,0.9995182263276028
2019-07-10,GOOGL,3,1,0.21400223649163902,0.48809764825051866,0.35104994237107884,0,1.0145222222891188
2019-07-11,GOOGL,3,1,0.5760947612205459,0.5055553678083444,0.5408250645144452,1,1.0174678861414728
2019-07-12,GOOGL,3,0,0.6106467704264381,0.5104532849773469,0.5605500277018924,1,1.0187434471195187
2019-07-15,GOOGL,3,0,0.6015572644952876,0.5042855167145438,0.5529213906049157,1,1.0235395285142352
2019-07-16,GOOGL,3,0,0.5563875400538095,0.489389549279232,0.5228885446665208,1,1.026349301297342
2019-07-17,GOOGL,3,0,0.8047271657467585,0.5161062630851856,0.660416714415972,1,1.020645167313735
2019-07-18,GOOGL,3,0,0.7679682520867659,0.524440139939122,0.6462041960129439,1,1.0213620772547682
2019-07-19,GOOGL,3,1,0.9005050972072229,0.5824998724605632,0.7415024848338931,1,1.007738993628265
2019-07-22,GOOGL,3,1,0.8733537597561974,0.5736569932296065,0.723505376492902,1,1.0148700174237737
2019-07-23,GOOGL,3,1,0.8277765559882242,0.5721228315508059,0.6999496937695151,1,1.0230345245873662
2019-07-24,GOOGL,3,1,0.8389700344598296,0.5850117180386613,0.7119908762492455,1,1.0157895249106728
2019-07-25,GOOGL,3,1,0.7082900031568302,0.5642038204616627,0.6362469118092464,1,1.012555480435222
2019-07-26,GOOGL,3,0,0.09862095060858356,0.4125772379280257,0.2555990942683046,0,1.1095241224203571
2019-07-29,GOOGL,3,0,0.15723906818840608,0.4429678121551836,0.30010344017179486,0,1.1060360464962065
2019-07-30,GOOGL,3,0,0.17924309838812696,0.4918519135646156,0.3355475059763713,0,1.093048288596966
2019-07-31,GOOGL,3,0,0.2900409459378564,0.5037033821605771,0.39687216404921677,0,1.083710535465042
2019-08-01,GOOGL,3,0,0.3107370780819494,0.5195471525310629,0.41514211530650613,0,1.0775620045449668
2019-08-02,GOOGL,3,0,0.7749951779396894,0.5824246964047595,0.6787099371722245,1,1.0633705586483346
2019-08-05,GOOGL,3,1,0.6368089422795028,0.5767494498090964,0.6067791960442996,1,1.0263214273272045
2019-08-06,GOOGL,3,1,0.7807297659996729,0.6198804872887398,0.7003051266442064,1,1.0406342276055514
2019-08-07,GOOGL,3,0,0.8258111981003428,0.6364004496291433,0.731105823864743,1,1.0445640761520756
2019-08-08,GOOGL,3,0,0.7254540887224189,0.6206019983780708,0.6730280435502449,1,1.070981419021497
2019-08-09,GOOGL,3,0,0.8234691524043121,0.6577092373374055,0.7405891948708587,1,1.0552663349953837
2019-08-12,GOOGL,3,1,0.8646987756519721,0.6234652953618682,0.7440820355069202,1,1.042209170913848
2019-08-13,GOOGL,3,0,0.8099429125891552,0.5846310874164784,0.6972870000028168,1,1.0612780299262723
2019-08-14,GOOGL,3,1,0.9248103022749461,0.6412941870920933,0.7830522446835197,1,1.0321966056802536
2019-08-15,GOOGL,3,1,0.9487664045529874,0.6562672482665024,0.8025168264097449,1,1.036298514055053
2019-08-16,GOOGL,3,0,0.935087896846813,0.6541988566724203,0.7946433767596166,1,1.0443947129892783
2019-08-19,GOOGL,3,0,0.7901542674524745,0.5941312977783545,0.6921427826154145,1,1.0624874775263593
2019-08-20,GOOGL,3,0,0.9448004422875255,0.6669844533157224,0.805892447801624,1,1.0470900770382086
2019-08-21,GOOGL,3,0,0.8658076914276789,0.5944979486474378,0.7301528200375583,1,1.0537196465587144
2019-08-22,GOOGL,3,1,0.5701941038207844,0.5535785768137195,0.5618863403172519,1,1.053107724514725
2019-08-23,GOOGL,3,1,0.7845381910470992,0.6235427613001387,0.704040476173619,1,1.019134512408257
2019-08-26,GOOGL,3,0,0.8254491613589222,0.6251057705828724,0.7252774659708974,1,1.0342189771690593
2019-08-27,GOOGL,3,1,0.777826473252635,0.6450609924115437,0.7114437328320893,1,1.0336154935624273
2019-08-28,GOOGL,3,1,0.9028881760592729,0.6666366081474738,0.7847623921033733,1,1.0358404396234735
2019-08-29,GOOGL,3,1,0.6981238161565926,0.5798557615452686,0.6389897888509306,1,1.0533780885296165
2019-08-30,GOOGL,3,1,0.6515891598753335,0.5984483904229777,0.6250187751491556,1,1.0494523745033961
2019-09-03,GOOGL,3,1,0.729471075354207,0.6177999793555659,0.6736355273548864,1,1.0304062029985197
2019-09-04,GOOGL,3,1,0.7085881441194065,0.6192474556416775,0.663917799880542,1,1.0410272881065024
2019-09-05,GOOGL,3,1,0.5423117401957726,0.5374890967410668,0.5399004184684197,1,1.0667100796982198
2019-09-06,GOOGL,3,1,0.27429903862960503,0.49479439643716044,0.38454671753338276,0,1.060900113535617
2019-09-09,GOOGL,3,1,0.36487069191244326,0.4692335763109347,0.41705213411168895,0,1.0591483358717289
2019-09-10,GOOGL,3,1,0.36245357209201967,0.4896621835470923,0.42605787781955595,0,1.058711191702335
2019-09-11,GOOGL,3,1,0.2232484592064212,0.47518940666132814,0.3492189329338747,0,1.0704379348346027
2019-09-12,GOOGL,3,1,0.23163445311520992,0.464457853925774,0.34804615352049195,0,1.0825996985775173
2019-09-13,GOOGL,3,0,0.22663737755058747,0.4908091800483664,0.3587232787994769,0,1.0861589858650118
2019-09-16,GOOGL,3,1,0.3525060789599996,0.5108033392594349,0.43165470910971726,0,1.0779545945047388
2019-09-17,GOOGL,3,0,0.6289262634134056,0.5405775652708181,0.5847519143421118,1,1.0757727653112443
2019-09-18,GOOGL,3,1,0.5653437831279307,0.5175998487949677,0.5414718159614491,1,1.0775450265432307
2019-09-19,GOOGL,3,1,0.29065750280750907,0.5113222694408789,0.40098988612419395,0,1.0822668741958923
2019-09-20,GOOGL,3,0,0.6375726539455784,0.5284561276524631,0.5830143907990207,1,1.0739499911938304
2019-09-23,GOOGL,3,0,0.4316706234762987,0.511945605066684,0.47180811427149133,0,1.0773751439774515
2019-09-24,GOOGL,3,0,0.7479098082304886,0.5696369152726308,0.6587733617515596,1,1.0624494796421915
2019-09-25,GOOGL,3,0,0.24505431468448924,0.4971142928466892,0.3710843037655892,0,1.0855832991959267
2019-09-26,GOOGL,3,0,0.39413208742719286,0.5225596627172867,0.4583458750722398,0,1.0815118927454421
2019-09-27,GOOGL,3,0,0.5288964656601439,0.5562741347695704,0.5425853002148572,1,1.0665239071858441
2019-09-30,GOOGL,3,0,0.7366054344274733,0.6098234519133835,0.6732144431704283,1,1.061658732749183
2019-10-01,GOOGL,3,0,0.8735164478028301,0.6328709057324122,0.7531936767676212,1,1.0478925658977958
2019-10-02,GOOGL,3,1,0.5627061744436638,0.5845082639799315,0.5736072192117976,1,1.022932922549439
2019-10-03,GOOGL,3,1,0.5407812799589021,0.6017705497875893,0.5712759148732457,1,1.0321945903826282
2019-10-04,GOOGL,3,1,0.7668596422193957,0.6249137738032284,0.695886708011312,1,1.0501149631011257
2019-10-07,GOOGL,3,1,0.6440226996367358,0.6289693410386352,0.6364960203376855,1,1.0469803999590366
2019-10-08,GOOGL,3,1,0.7761119983336144,0.6089254356935789,0.6925187170135967,1,1.0305353362909906
2019-10-09,GOOGL,3,1,0.5582533575342363,0.5929125126814618,0.5755829351078491,1,1.0402091269687221
2019-10-10,GOOGL,3,1,0.4619652948864295,0.5943573695842012,0.5281613322353154,1,1.0453088868858482
