date,ticker,finbert_sentiment_score_mean,vader_sentiment_score_mean,textblob_sentiment_score_mean,ensemble_sentiment_mean,sentiment_variance_mean,model_consensus_mean,ensemble_sentiment_max,ensemble_sentiment_min,ensemble_sentiment_std,confidence_mean,num_headlines,headline_length_avg,sentiment_earnings,sentiment_product,sentiment_analyst,count_positive_earnings,count_negative_regulatory,has_macroeconomic_news,ceo_mention_count,ceo_sentiment,competitor_mention_count,entity_density,entity_sentiment_gap,RSI,MACD,MACD_signal,BB_upper,BB_middle,BB_lower,ATR,OBV,ADX,Stochastic_K,Stochastic_D,VWAP,CMF,Williams_R,EMA_12,ensemble_sentiment_mean_lag1,daily_return_lag1,Volume_lag1,volatility_lag1,movement,Close,prediction,probability
2025-09-05,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.07164029742184,-2.3435186243676185,-0.6804512769832377,526.4378564827742,509.82017669677737,493.2024969107805,8.319260421431261,119870100,20.399237364988725,8.887575724337543,26.06303079034763,505.0594362185333,-0.1559555121526339,-91.11242427566246,505.17705583585774,0.0,0.5184539023620927,15509500.0,0.5042787411973081,1,494.0752868652344,0,0.0
2025-09-05,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51725306114259,1.8787557271271569,1.501838830382444,235.5154592968776,227.5919998168945,219.66854033691143,4.916705968875007,482556800,16.13103977341861,76.32259245841733,72.05341979680443,228.4151948612488,0.1996529854377679,-23.67740754158266,229.14860903628443,0.0,4.2877945692648245,59391800.0,2.330697378719549,1,232.3300018310547,0,0.0
2025-09-05,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.6345275958569,9.272082260385702,6.696802488128965,230.1456336798672,208.90116119384768,187.65668870782807,5.561617391795529,644363300,41.39102130587751,98.05925793859734,98.66364786782638,215.39602502856968,0.4331613713089014,-1.9407420614026525,216.9200579926598,0.0,0.7110032122039645,51684200.0,3.918769129443396,0,234.79000854492188,0,0.0
2025-09-05,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.53239126908167,-0.5111831686190271,1.4088539338485868,187.29795450514072,177.77047424316407,168.24299398118742,4.998264349719278,1789278000,31.50184744884744,14.460778351173156,19.970034492404576,175.62604029619985,0.2000148921576824,-85.53922164882684,174.3347670378474,0.0,0.6095452674606427,141670100.0,1.5578321607912895,1,167.01058959960938,0,0.0
2025-09-08,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.72300697948358,-2.800741375409757,-1.1045092966685417,525.4302965350768,508.67316284179685,491.916029148517,8.167057992667628,136641100,20.86684886201787,26.56709545402532,24.9046032509942,503.7388681095698,-0.1544903104021322,-73.43290454597468,503.9604807267955,0.0,-2.553300317935414,31994800.0,1.1794800919752095,1,497.2693176269531,0,0.0
2025-09-08,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.17997779648194,5.623617607081172,5.248213132133683,239.9636706672136,231.36821060180665,222.77275053639977,4.3836129945079865,601612900,30.455406051357336,80.38768655272506,90.1167430906113,232.11098024204404,0.149529210372688,-19.612313447274936,233.4875103646425,0.0,-0.0375310457613187,54870400.0,1.8716137988465604,0,237.64962768554688,0,0.0
2025-09-08,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01958822535416,5.038713629550216,4.628630794410587,355.2483422946153,338.040998840332,320.8336553860487,12.537373576071678,407935500,14.094743483222612,72.5364745650862,73.00491792528625,339.2102814175959,-0.0330928134309683,-27.46352543491381,339.90260176544774,0.0,3.636309220152501,108989800.0,2.7679793075965544,1,346.3999938964844,0,0.0
2025-09-08,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0440192640581,2.273374517838448,1.656145967873645,236.6072480365532,228.2494995117188,219.8917509868843,4.941941561988288,516503900,16.820193287585745,89.70754890395533,88.480224873476,228.83278526993809,0.2109595040588228,-10.292451096044674,230.17805323653155,0.0,-1.4214150326010255,36721800.0,2.463019443435569,1,235.83999633789065,0,0.0
2025-09-08,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.07322618782396,9.950954196132727,7.347632829729718,234.10432534708104,210.5411605834961,186.9779958199112,5.482930914800647,611888600,43.083200889100695,90.19315545019796,96.01891360868689,216.9658520716017,0.3684431317831871,-9.806844549802047,219.5538941916556,0.0,1.16228958734772,46588900.0,3.954948302807385,1,234.0399932861328,0,0.0
2025-09-08,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.34178831075073,1.310484957252697,3.4677708962681653,788.2585427639129,756.1856170654297,724.1126913669465,16.15683693755555,7896300,14.5984118850999,67.27545299818715,53.40162341884292,746.9887638822828,-0.0173185054847154,-32.724547001812844,748.6220355908018,0.0,0.5075785987299852,9663400.0,1.2001796329675989,1,751.7925415039062,0,0.0
2025-09-08,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.267751910127245,-0.9546832543891526,0.9361464962010392,187.14054881638376,177.05101470947267,166.96148060256155,4.922658090023576,1953047100,32.02916898159763,20.784261241410665,20.32807118382834,174.9203262452717,0.1565362114869432,-79.21573875858932,173.40641927691655,0.0,-2.7030183986951672,224441400.0,1.688824324666124,1,168.30050659179688,0,0.0
2025-09-09,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.96507864945121,-3.110327240626816,-1.5056728854601964,524.1460959164384,507.55008087158205,490.95406582672575,7.908088697123652,151051600,21.102969786317978,30.8163200421972,22.090330406853354,503.06810918625854,-0.157179324140936,-69.1836799578028,502.9633163616755,0.0,0.6464664083856375,16771000.0,1.2997939136585916,1,497.4789123535156,0,0.0
2025-09-09,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.3091065794534,5.229256736042657,4.748755982737002,356.07920144102746,338.43799896240233,320.7967964837772,12.138274155598925,461751500,14.728490221240104,73.83667386215159,78.06170603150565,340.0986184025629,-0.0221025835026091,-26.16332613784841,340.98989398933315,0.0,-1.265534855703887,75208300.0,2.098355334354391,1,346.9700012207031,0,0.0
2025-09-09,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.25631985867143,10.815359581468757,8.041178180077525,238.75890080294064,212.48164138793945,186.20438197293825,5.608436241826605,649949600,44.7840271328573,98.09289734710858,95.44843691196796,219.03337134625784,0.3810829829894379,-1.9071026528914272,222.64252660567976,0.0,-0.3194408754602418,32474700.0,4.066325159911405,0,239.6300048828125,0,0.0
2025-09-09,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.29587081972523,2.748095103940728,1.8745357950870616,237.8877034945172,229.09649963378905,220.3052957730609,4.8582317555934775,543537700,17.641801710096143,96.67574709833642,87.56862948690303,229.35260848592645,0.2535120104003452,-3.3242529016635816,231.41835358370577,0.0,1.5107797009308976,33947100.0,2.420947291790813,0,238.2400054931641,0,0.0
2025-09-09,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.00787451725992,5.257751409092293,5.250120787525406,240.1525231886052,231.7263641357422,223.3002050828792,4.45726557369615,535299000,29.41612964454971,60.2622666291141,77.11896103321035,232.52619681221591,0.1038899264992619,-39.73773337088589,233.5852852123898,0.0,-0.7551402650500583,48999500.0,1.9490545942227424,0,234.123046875,0,0.0
2025-09-09,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.18765810860353,-1.0958448533444027,0.5297482262919507,186.6577794536228,176.4860466003418,166.31431374706082,4.873879023785059,2110595500,32.60856721918653,32.794061468050124,22.67970035354465,174.40159534589665,0.1942656447701658,-67.20593853194987,172.9977957283044,0.0,0.7723564088240931,163769100.0,1.5673535003900256,1,170.7503662109375,0,0.0
2025-09-09,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.80955159664431,2.5345570671803443,3.2811281304506013,788.2404165346434,756.1771209716796,724.1138254087159,16.002103020710074,18895300,14.427563024442009,98.1911755601162,74.0904802450231,747.3864706985275,0.0580202486076525,-1.808824439883808,751.1699582252697,0.0,-0.0199434634872264,13087800.0,0.7687977039206692,0,765.1835327148438,0,0.0
2025-09-10,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.91170278681128,2.4577124208162786,1.991171120232905,237.6124098668234,229.53949966430665,221.46658946178988,5.164072300883118,482630000,17.02926421782943,53.56947444922858,79.98425681717345,230.1348765333343,0.1797653131870883,-46.43052555077142,231.2509148525287,0.0,1.0176429751274751,27033800.0,2.0824850393075645,0,230.3300018310547,0,0.0
2025-09-10,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29285826380722,-3.161374483625366,-1.8368132050932304,520.3690518930048,506.15262603759766,491.9362001821905,7.807357237133646,172663400,21.43860278681804,40.81627008605238,32.73322852742496,502.56023585158215,-0.1754103685035141,-59.18372991394762,502.42053564437447,0.0,0.0421491371240589,14410500.0,1.310681565948422,1,499.4352416992188,0,0.0
2025-09-10,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.750020700869776,5.384363666012348,4.875877519392072,356.8704960218276,338.7854995727539,320.7005031236802,12.00411023363092,533873200,15.66141268060313,73.21430764412952,73.19581869045577,342.0314715704503,-0.070210129787314,-26.785692355870488,342.0360654594237,0.0,0.1645517708609212,53816000.0,1.8070092094365733,1,347.7900085449219,0,0.0
2025-09-10,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.15156544532787,4.308693030616411,5.061835236143607,240.25405763388923,231.58350296020507,222.9129482865209,4.73830884994487,451858200,27.7943941441108,17.16073634653342,52.6035631761242,232.32209298949635,0.0157912747245405,-82.83926365346657,232.5060656837709,0.0,-1.4839412310012845,66313900.0,2.044332070584556,1,226.5703582763672,0,0.0
2025-09-10,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.76935615771155,-0.6698793522830044,0.2898227105769597,185.90963471231373,176.19456329345704,166.47949187460034,5.134996386454968,2337447500,30.827107741538804,65.00002001146333,39.52611424030804,174.72837554700797,0.1698349648309556,-34.99997998853666,173.66275135844506,0.0,1.45564601601742,157548400.0,1.6125862094150978,0,177.32000732421875,0,0.0
2025-09-10,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31764861538552,2.3709686880193885,3.099096241964358,782.4979612031053,754.2774017333984,726.0568422636915,15.90838832008759,6417000,14.081847789347396,67.55249668581799,77.67304174804043,748.602860378104,-0.0408626171879407,-32.44750331418201,751.2165459321993,0.0,1.781208308365212,10999000.0,0.8069306065865834,0,751.4727783203125,0,0.0
2025-09-10,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.29287866793702,11.332652614668888,8.699473066995797,242.61232810199675,214.2822265625,185.95212502300325,5.4799763358814015,614808500,46.428754955798354,94.12848415777296,94.1381789850265,221.3186022714956,0.3469432270753383,-5.8715158422270255,225.18521453848984,0.0,2.388485625123682,38061000.0,3.772525425833481,1,239.1699981689453,0,0.0
2025-09-11,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.51519831336444,-0.3404782871737097,0.1637625110268258,185.38568430754705,175.9740753173828,166.5624663272186,5.039639719690885,2186288200,28.948653596655067,64.26463910517577,54.01957352822975,174.88322992827756,0.1465121061072912,-35.73536089482422,174.2023277908297,0.0,3.847512165898026,226852000.0,2.34655666204,1,177.1699981689453,0,0.0
2025-09-11,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83374451620886,2.129689654571848,2.9052149244858567,778.5707607240089,752.819384765625,727.0680088072412,15.395224314394756,-1506300,13.553512134871836,65.14081419426343,76.96149548006588,749.4434498002846,-0.0234179109877775,-34.859185805736566,751.0899318945533,0.0,-1.7918255958653484,12478300.0,1.4385030157444587,1,750.3935546875,0,0.0
2025-09-11,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.06841619091165,-3.1143813466713937,-2.092326833408863,518.418762135191,505.2185943603516,492.0184265855122,7.6268407350608785,191545000,21.750262001568085,44.081677687144655,38.57142260513141,502.28776709032616,-0.1296351649713783,-55.91832231285535,502.0595403394106,0.0,0.3932486980097183,21611800.0,1.3398546435911167,1,500.0740661621094,0,0.0
2025-09-11,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.12354960440348,7.121334160201684,5.324968847553994,362.5870072768873,340.25699920654296,317.9269911361986,12.674529797718666,637629200,17.214084092423356,99.6349032041608,82.22862823681396,344.9672522719744,0.0341697730983592,-0.3650967958392088,346.1551319362191,0.0,0.2363337814029531,72121700.0,1.8241708031074524,1,368.80999755859375,0,0.0
2025-09-11,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.77618531845931,11.704518393079551,9.300482132212547,246.0873802436149,216.2117492675781,186.3361182915413,5.517120883318444,645407800,47.49454022053599,95.42910139688595,95.88349430058918,222.9934331551273,0.3511025621800532,-4.570898603114042,227.52133462752028,0.0,-0.1919654068747167,35141100.0,1.105343971710453,1,240.3699951171875,0,0.0
2025-09-11,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.48451604714883,3.77423808733991,4.804315806382868,240.0926729401102,231.41866226196288,222.7446515838156,4.6710241352000486,502066800,26.28849689370324,32.11058997286706,36.51119764950486,232.39807218930648,0.037343938791776,-67.88941002713293,232.09085872611143,0.0,-3.225948363240483,83440800.0,1.4641832502763354,1,229.8072204589844,0,0.0
2025-09-11,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.467843213671294,2.1718827220663,2.0273134405995843,237.55212378128653,229.80899963378903,222.0658754862916,4.951638739491913,445144400,16.460479403581765,50.63777172579201,66.96099775778568,230.6950450067611,0.1178992094225949,-49.36222827420799,231.05077363648465,0.0,-3.3201827903485137,60907700.0,2.9106038937169334,0,229.9499969482422,0,0.0
2025-09-12,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.31682459399888,1.7796012876112286,1.9777710100019128,237.42327778151625,229.6674995422364,221.91172130295644,4.919378829528205,406648200,15.29718207185338,37.13272901849791,47.11332506450617,230.8521435064451,0.0854945384610046,-62.86727098150209,230.60449983033072,0.0,-0.1649827985028329,37485600.0,1.953085972695229,1,228.1499938964844,0,0.0
2025-09-12,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.91042477430059,2.2902614732485063,2.7822242342383867,773.661461731814,751.4932800292969,729.3250983267798,15.281328488388256,6742300,12.7000754802558,75.61421578028214,69.43584222012119,749.6949884910293,-0.0047871104792233,-24.385784219717856,751.7038474955114,0.0,-0.1436144680083795,7923300.0,1.288387493352614,1,755.0803833007812,0,0.0
2025-09-12,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.954835769354,11.896784027434478,9.819742511256935,249.14285420646783,218.1138168334961,187.08477946052432,5.41446952244246,672179400,48.484197966363794,96.09727430432004,95.21828661965964,225.16492140910592,0.3616914889958899,-3.9027256956799614,229.5642066927876,0.0,0.5017338953168027,30599300.0,1.1111400580320616,1,240.8000030517578,0,0.0
2025-09-12,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.47928134779404,-0.0266678529816601,0.1256764382251286,184.8088412892152,175.76458892822265,166.72033656723008,4.83323753651821,2311199200,27.210791767506027,67.45114009459127,65.57193307041013,174.94434899504097,0.1405849308364701,-32.54885990540873,174.75889387288956,0.0,-0.0845979861703649,151159300.0,2.3806616713344164,0,177.82000732421875,0,0.0
2025-09-12,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.87229672469735,10.56527058749515,6.373029195542226,376.1070030713773,343.275,310.4429969286226,13.760635160939657,805785600,19.72325663613092,98.9449992423192,90.59807003020316,352.04759258147374,0.1298336114226299,-1.0550007576808014,353.814342783171,0.0,6.043873744853956,103756000.0,2.9955357305992023,1,395.9400024414063,0,0.0
2025-09-12,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56766673587701,-2.334223654468872,-2.140706197620865,515.9491702850152,504.63356628417966,493.3179622833442,7.904811111564677,215169900,20.30916482211576,86.86821353783434,57.25538710367712,502.4420466711365,-0.0977576549311,-13.13178646216566,503.1192185534196,0.0,0.1279093683331567,18881600.0,1.2989448047841152,1,508.9474487304688,0,0.0
2025-09-12,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.27870491191627,3.634462595908048,4.570345164287904,240.20890053782995,231.48310012817385,222.7572997185177,4.729141944523121,557891000,24.772211175109785,56.40412220091916,35.225149506773214,232.70114329848624,0.0911971996973945,-43.59587779908084,232.36046857654145,0.0,1.4286344459361722,50208600.0,1.7249703504634537,1,233.84332275390625,0,0.0
2025-09-15,AAPL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.10097044989436,3.693129971542248,4.394902125738772,240.7301035762951,231.73835296630853,222.7466023563221,4.685346369867083,600590500,24.023495303378667,72.21884338882414,53.57785185420346,233.1493932002146,0.1003210827223783,-27.781156611175856,232.9928217432514,0.0,1.7562991653877311,55824200.0,2.077551238701283,1,236.47076416015625,0,0.0
2025-09-15,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.73326328881461,3.116196477992048,2.849018682989119,767.755871470594,750.4674713134766,733.1790711563592,15.765885282082415,17276100,12.997456935854684,82.09784067371764,74.28429021608774,750.5476240753096,0.0315926729471085,-17.902159326282362,753.6239023579808,0.0,0.6245827384848912,8248600.0,1.299412855046029,1,764.1842041015625,0,0.0
2025-09-15,MSFT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25678917950743,-1.261648823036012,-1.9648947227038944,514.892977026919,504.4361206054688,493.9792641840186,7.944049428389346,232313700,19.18602339188323,99.52387202374246,76.82458774957381,502.8386903509929,-0.0182760894265253,-0.4761279762575537,504.8542952062588,0.0,1.774413665651453,23624900.0,0.6996731071243729,0,514.397216796875,0,0.0
2025-09-15,GOOGL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.58223615031905,12.7741795971738,10.410629928440308,254.01684817638144,220.50842742919923,187.00000668201704,5.85700745729311,730563200,50.02091534803493,98.29582751105076,96.60740107075226,228.43140343698784,0.41088416674818,-1.704172488949243,232.95586729548967,0.0,0.1788941811812439,26771600.0,1.097625090024962,0,251.6100006103516,0,0.0
2025-09-15,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.34322422578973,0.2139143001141121,0.1433240106029253,184.4699489239965,175.63009796142578,166.79024699885505,4.79800711224403,2164137600,26.016088215561503,67.10794737787401,66.27457552588035,174.78588514682053,0.1500952253863171,-32.89205262212598,175.21906404629115,0.0,0.3668844397986648,124911000.0,1.547273715314282,0,177.75,0,0.0
2025-09-15,TSLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.80075406031239,14.267896245769125,7.952002605587605,390.53812990067627,347.2490005493164,303.95987119795655,14.903447632702894,969609300,22.775289973569112,84.35564165109538,94.31184803252512,360.61184689657074,0.1080676259325825,-15.644358348904614,362.4644452080558,0.0,7.356092584909457,168156400.0,3.901864387185162,1,410.0400085449219,0,0.0
2025-09-15,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.15852821438229,1.7136302511289614,1.924942858227323,237.4592745632441,229.6874992370605,221.9157239108769,4.966566186780097,439891500,14.7733562485377,56.40416236710199,48.05822103713064,231.0323067020868,0.0941472563599552,-43.59583763289801,230.7314987296308,0.0,-0.7827802024989672,38496200.0,1.895813962813648,1,231.42999267578125,0,0.0
2025-09-16,AMZN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.025819455657015,1.8514186684799647,1.9102380202778515,237.7836505939512,229.81549911499025,221.84734763602933,4.931097260631742,478095400,14.670874993173364,71.79787399040544,55.11158845866845,231.4154518622504,0.0643234918071126,-28.202126009594565,231.2420378561119,0.0,1.4376501718361023,33243300.0,1.87808887237258,0,234.0500030517578,0,0.0
2025-09-16,NVDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.93653710107344,0.1710213417654813,0.1488634768354365,183.6188203323441,175.27411193847655,166.929403544609,4.696006255454279,2023399800,24.93497206631732,53.03854203743925,62.53254316996817,174.43203924727578,0.116266150322697,-46.96145796256074,175.16690109806368,0.0,-0.0393697679311744,147061600.0,1.651800297652939,0,174.8800048828125,0,0.0
2025-09-16,META,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.95444467399062,4.867754822904885,3.2527659109722724,771.0666703063456,751.0485778808594,731.0304854553732,15.82894617127416,29058600,13.681636327042153,96.04228567110728,84.58478070836901,752.5342014956784,0.0646137270686296,-3.957714328892738,757.4470786628829,0.0,1.205675713754406,10533800.0,1.3861738297854669,0,778.4745483398438,0,0.0
